param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,mean_test_score,std_test_score,mean_train_score,std_train_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
gini,7,sqrt,4,2,best,0.7340823970037453,0.44182058735756186,0.7772362671660425,0.0063552841500399,1035,0.005939281239789374,0.003847944397715016,0.00423162230540453,0.003444964752110582
gini,7,log2,4,5,best,0.7340823970037453,0.44182058735756186,0.7772362671660425,0.0063552841500399,1035,0.00460815399922384,0.0014472432913911917,0.003056470225663965,0.0007672667509115751
gini,7,sqrt,4,5,best,0.7340823970037453,0.44182058735756186,0.7772362671660425,0.0063552841500399,1035,0.005674395817198259,0.002142296954776251,0.003818973024537352,0.0015659109487145312
gini,7,log2,4,2,best,0.7340823970037453,0.44182058735756186,0.7772362671660425,0.0063552841500399,1035,0.004477427693342002,0.0010597826078543645,0.0030796012926042155,0.0009322654089914892
entropy,7,log2,4,10,best,0.7328339575530587,0.4424797715265416,0.8016760299625467,0.0021663943289750727,1039,0.004686032044009472,0.001135554201133313,0.0030961325403754034,0.000888336905083522
entropy,7,sqrt,4,10,best,0.7328339575530587,0.4424797715265416,0.8016760299625467,0.0021663943289750727,1039,0.004734856359074625,0.001054103543696078,0.003145823913269424,0.001106906417376844
gini,10,sqrt,8,20,random,0.731585518102372,0.4431344579303847,0.7768055555555555,0.0023269449137083,1041,0.005641651808397005,0.009049375100542734,0.0038842208376537995,0.007114681248123616
gini,10,log2,8,20,random,0.731585518102372,0.4431344579303847,0.7768055555555555,0.0023269449137083,1041,0.00429016999091102,0.001110222880525404,0.0031275832548867746,0.0011231502494512282
entropy,10,log2,8,20,random,0.731585518102372,0.4431344579303847,0.776529338327091,0.0013153921908966354,1041,0.004769822036133574,0.001739317234319253,0.003492433628934748,0.0016728363471905391
entropy,10,sqrt,8,20,random,0.731585518102372,0.4431344579303847,0.776529338327091,0.0013153921908966354,1041,0.005409597308745843,0.0025173485062235383,0.0038675910673486753,0.0020141670101181475
entropy,5,log2,8,20,best,0.731585518102372,0.44313445793038475,0.7709706616729088,0.0045688396029511524,1041,0.004386446151542902,0.001288092323141471,0.0031188784467147085,0.0010914720021931467
entropy,5,sqrt,8,20,best,0.731585518102372,0.44313445793038475,0.7709706616729088,0.0045688396029511524,1041,0.004401428422677829,0.0012121666170252683,0.0031298623698183363,0.001272733537405082
entropy,7,log2,4,2,best,0.7290886392009988,0.444430416813515,0.779424157303371,0.003103943176215253,1047,0.004692461011412736,0.0013917926592077613,0.003098027090008339,0.0008614037284684556
entropy,7,log2,4,5,best,0.7290886392009988,0.444430416813515,0.779424157303371,0.003103943176215253,1047,0.004847783720895146,0.001922505293773233,0.0031582826978704902,0.0012736731273556958
entropy,7,sqrt,4,5,best,0.7290886392009988,0.444430416813515,0.779424157303371,0.003103943176215253,1047,0.004711400554718894,0.0014224713661220969,0.003141090366873104,0.0013089294152504813
entropy,7,sqrt,4,2,best,0.7290886392009988,0.444430416813515,0.779424157303371,0.003103943176215253,1047,0.0047103492508220315,0.001380863374948152,0.003087505121504918,0.00115067883976268
entropy,15,sqrt,2,20,best,0.7278401997503121,0.4450717283514399,0.8158426966292135,0.007104363342058266,1051,0.005063404900006736,0.0015107575698412676,0.0032100978117905903,0.001150933593104687
entropy,15,log2,2,20,best,0.7278401997503121,0.4450717283514399,0.8158426966292135,0.007104363342058266,1051,0.004992925867754571,0.0016689161972843953,0.003114032388179936,0.0010493238678330756
entropy,,log2,2,20,best,0.7278401997503121,0.4450717283514399,0.8157459425717853,0.0067174957725985515,1051,0.007157968373483189,0.01581030965782133,0.0041955297210540966,0.00729265052510035
entropy,,sqrt,2,20,best,0.7278401997503121,0.4450717283514399,0.8157459425717853,0.0067174957725985515,1051,0.005133774098980888,0.0016979135211125298,0.003247343496734581,0.0014993357664946257
entropy,7,log2,1,2,best,0.7265917602996255,0.44570862024905583,0.8142837078651683,0.004561784876337113,1055,0.004886169112130498,0.0013177084068249313,0.003171388873744398,0.0011805531770671676
entropy,7,sqrt,1,2,best,0.7265917602996255,0.44570862024905583,0.8142837078651683,0.004561784876337113,1055,0.00477885723709316,0.0014045211966121306,0.0030931622794504914,0.0006553809637515127
gini,7,log2,1,2,best,0.7253433208489388,0.44634111142574817,0.7933442571785267,0.006797006169093716,1057,0.004916439044490438,0.0017733614702045083,0.003285471717367756,0.001563483091399693
gini,7,sqrt,1,2,best,0.7253433208489388,0.44634111142574817,0.7933442571785267,0.006797006169093716,1057,0.004655434993024771,0.0009530913403461901,0.003148508726731966,0.001538633549418033
entropy,,sqrt,2,2,random,0.7228464419475655,0.4475929661101818,0.784773720349563,0.018198707246941268,1059,0.005521773994341028,0.005937486975222805,0.004060251435983493,0.006059741636565257
entropy,,log2,2,2,random,0.7228464419475655,0.4475929661101818,0.784773720349563,0.018198707246941268,1059,0.004523505581154508,0.0011057966721059172,0.003142376219883989,0.0014017144209216843
gini,,sqrt,2,2,best,0.7215980024968789,0.44821236628343186,0.8845880149812734,0.004105589038503968,1061,0.004676036620407962,0.0009237803377560452,0.002879366297251574,0.0008600590067240032
gini,,log2,2,2,best,0.7215980024968789,0.44821236628343186,0.8845880149812734,0.004105589038503968,1061,0.004810943436830976,0.0011160095806939307,0.002887847271751375,0.0007943717242864558
gini,5,log2,2,2,random,0.714107365792759,0.4518385064525661,0.7330539950062421,0.004640574087346286,1063,0.004164967792906267,0.0009509227848290457,0.003015878941682394,0.0009969890862829883
gini,5,log2,2,5,random,0.714107365792759,0.4518385064525661,0.7333723470661674,0.006432401786538614,1063,0.0042679122324739945,0.0016089252764798668,0.0030743379271432254,0.0012267900339854323
gini,10,log2,8,20,best,0.714107365792759,0.4518385064525661,0.7643211610486891,0.007368378452821288,1063,0.004505906063370342,0.0016079017631591094,0.0030909191803092815,0.0010735438548083954
gini,10,sqrt,8,20,best,0.714107365792759,0.4518385064525661,0.7643211610486891,0.007368378452821288,1063,0.004561299837186244,0.0012799571444552643,0.003107431676057394,0.0007307730323415478
gini,5,log2,1,5,random,0.714107365792759,0.4518385064525661,0.7336142322097379,0.007468403920491424,1063,0.004145989852600479,0.000854986310281945,0.0030582906601580788,0.0011987902395872042
gini,5,sqrt,2,2,random,0.714107365792759,0.4518385064525661,0.7330539950062421,0.004640574087346286,1063,0.004076635048779358,0.00085209873445603,0.0029992033330986413,0.0010601166528859905
entropy,5,log2,2,2,random,0.714107365792759,0.4518385064525661,0.7330539950062421,0.004640574087346286,1063,0.004306275002221192,0.0015346249294117596,0.0030821673432539463,0.0010115856164755038
entropy,5,sqrt,2,5,random,0.714107365792759,0.4518385064525661,0.7333723470661674,0.006432401786538614,1063,0.004210414362608568,0.0011806868536095355,0.0031280711051378954,0.0013179052137575202
entropy,5,sqrt,1,5,random,0.714107365792759,0.4518385064525661,0.7336142322097379,0.007468403920491424,1063,0.004359901918751768,0.0011957389437732848,0.003114825033218822,0.0007839214077994972
entropy,5,sqrt,2,2,random,0.714107365792759,0.4518385064525661,0.7330539950062421,0.004640574087346286,1063,0.004188226254542966,0.0011211174549436765,0.0030757008718045316,0.0012127791961414728
entropy,5,log2,2,5,random,0.714107365792759,0.4518385064525661,0.7333723470661674,0.006432401786538614,1063,0.004202341765500187,0.0009464199844110469,0.0030866975939080363,0.0010694606241965158
entropy,5,log2,1,5,random,0.714107365792759,0.4518385064525661,0.7336142322097379,0.007468403920491424,1063,0.004264010621069671,0.0010745557728768858,0.0031237384948539972,0.001276457183201611
gini,5,sqrt,2,5,random,0.714107365792759,0.4518385064525661,0.7333723470661674,0.006432401786538614,1063,0.004225319244441915,0.0015196982849004581,0.0030714013007993855,0.0015528896061165998
gini,5,sqrt,1,5,random,0.714107365792759,0.4518385064525661,0.7336142322097379,0.007468403920491424,1063,0.004177430744623572,0.0011377902126356902,0.00304690222912811,0.0010494756039512764
entropy,10,sqrt,8,20,best,0.7091136079900124,0.4541712220665235,0.765653870162297,0.009187691109208206,1077,0.005710642584849535,0.0030392106571548497,0.00393443935075205,0.0018962023589312543
entropy,10,log2,8,20,best,0.7091136079900124,0.4541712220665235,0.765653870162297,0.009187691109208206,1077,0.005253401588411367,0.0019939241275611767,0.0036023082804590577,0.001858294727135517
gini,5,log2,1,2,random,0.704119850187266,0.45643738536575645,0.7270396379525594,0.005884996369236387,1079,0.004196835814343856,0.0014882266081041372,0.0029572895850135147,0.000528248619719143
gini,5,sqrt,1,2,random,0.704119850187266,0.45643738536575645,0.7270396379525594,0.005884996369236387,1079,0.004193077373147457,0.0008694732612105136,0.003066417132126407,0.0011187930866002093
entropy,5,sqrt,1,2,random,0.704119850187266,0.45643738536575645,0.7270396379525594,0.005884996369236387,1079,0.004618618818704555,0.0016608078154295646,0.0033250355095452585,0.0011971319783320407
entropy,5,log2,1,2,random,0.704119850187266,0.45643738536575645,0.7270396379525594,0.005884996369236387,1079,0.004260849565751246,0.0009609631195765636,0.003147008564885934,0.0010441592082336597
gini,3,sqrt,8,2,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004137774382935332,0.0014778007717077162,0.002951051114352604,0.0008063335861204313
gini,3,sqrt,4,20,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.0040623701169398545,0.0008863313845515649,0.0030086275641242515,0.001282941470998747
gini,3,sqrt,2,5,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004066558664062347,0.0012295167846535407,0.003004442886466837,0.0012055914043898547
gini,3,sqrt,2,10,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.0042404679025752415,0.001656865128884025,0.0029847886827256945,0.0008663493949398643
gini,3,sqrt,2,20,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004106669539071796,0.001243092045114333,0.002927967076295622,0.0007491862780855657
gini,3,sqrt,4,2,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004135659869095211,0.0013674341044520864,0.0029505951127755956,0.0010539674807098455
gini,3,log2,8,5,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004121716400508429,0.0009730677840237844,0.0029571553443403873,0.0008320951204442731
gini,3,log2,8,10,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004167055518141996,0.001484688491697107,0.003065518225623427,0.0015302519306216176
gini,3,log2,8,20,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004244318913282378,0.0015512355831479253,0.0030503186691417526,0.0008068620610039641
gini,3,log2,1,2,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004057190093803644,0.0009707119589307496,0.0029836084958765837,0.0013279191735854111
gini,3,log2,2,5,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.0041154981701263926,0.0009517873828347376,0.0030198716343416555,0.0012216725546269193
gini,3,log2,2,10,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004117851995499095,0.0012041937973624442,0.0029351681508077367,0.0006588180493040409
gini,3,log2,2,20,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004111460532141982,0.0009743108732728692,0.0030319714516438495,0.0013366019196438107
gini,3,log2,8,2,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.00409649582242549,0.0011647249379740353,0.0029489437441403204,0.0007617959137539115
gini,3,log2,4,2,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004109004314770264,0.0010843682609391152,0.003021905782368597,0.001050903542781505
gini,3,log2,4,20,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004126413931114397,0.0012312016832130384,0.003014260612325871,0.0011512760224288124
gini,3,log2,4,10,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004142514477657171,0.001279068356294798,0.0029967128858435317,0.0009529112238109506
gini,3,log2,4,5,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004171190190404542,0.0010361203990643156,0.003028456786747431,0.0012479689628923144
gini,3,sqrt,1,5,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004017974553483255,0.0010583719345094275,0.002964276350690482,0.0010455588090506466
gini,3,sqrt,1,10,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.003987722182541751,0.0009189163849853913,0.002994908822163214,0.0011253497676166158
gini,3,sqrt,1,20,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004122030720133311,0.001514413584588439,0.002981422843409239,0.0010964907708066695
gini,3,sqrt,2,2,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.00409449501132846,0.001116452606672194,0.002986963619751281,0.0008835579110090848
gini,3,log2,1,5,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004085538985577415,0.0012191190864602125,0.0029605369591683187,0.000837625992470584
gini,3,log2,1,10,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004126997922690174,0.0012324900189619528,0.002973591939042719,0.0006778302628818511
gini,3,sqrt,4,10,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004101452011889435,0.0012456517524011281,0.0029636712258823503,0.0009437384468755711
gini,3,sqrt,4,5,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.0040954269571101916,0.0012554576289410169,0.0029536141884907354,0.0006296214457193295
gini,3,sqrt,8,5,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004080077086792754,0.0012317496213062984,0.002949283066462637,0.0010469912790354926
gini,3,sqrt,8,10,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004125721594516406,0.001426871503829812,0.002958829929766137,0.0009961345684119788
gini,3,sqrt,8,20,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004138962308714601,0.0011318612760803574,0.0030450359563553675,0.0014232321839706317
gini,3,log2,2,2,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004792692360657729,0.0034978735498919244,0.0033804650015003524,0.002428604619534574
gini,3,log2,1,20,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004084361775239904,0.001196222440845381,0.0029515303327200862,0.0010381643163068673
gini,3,sqrt,1,2,best,0.7028714107365793,0.4569936440539957,0.7028714107365793,0.0005712420550674825,1083,0.004106059651845106,0.001059882820503078,0.0029904226238807933,0.00097400136475723
entropy,7,sqrt,8,10,best,0.7016229712858927,0.4575458200550499,0.7853776529338327,0.006086482432316368,1115,0.004502727148982321,0.0008820903769437556,0.00309602479065551,0.0011185472571892392
entropy,7,sqrt,8,5,best,0.7016229712858927,0.4575458200550499,0.7853776529338327,0.006086482432316368,1115,0.004511392964852437,0.0011294233058344392,0.003083107920919316,0.0011370867731925166
entropy,7,sqrt,8,2,best,0.7016229712858927,0.4575458200550499,0.7853776529338327,0.006086482432316368,1115,0.004521553882498866,0.0014734071451592487,0.0030739908658907506,0.0007944785651252169
entropy,7,log2,8,2,best,0.7016229712858927,0.4575458200550499,0.7853776529338327,0.006086482432316368,1115,0.004593655708874954,0.0014449363111983188,0.0032027526741170704,0.0015863494351857788
